4429.94299429943 6.090953986504638e-07
4432.343234323433 6.494371601491254e-07
4434.743474347435 6.923511321185092e-07
4437.143714371437 7.379945150419146e-07
4439.54395439544 7.865336669393918e-07
4441.944194419442 8.381446081043515e-07
4444.344434443445 8.93013551891094e-07
4446.744674467447 9.513374627929678e-07
4449.1449144914495 1.013324643104059e-06
4451.545154515452 1.0791953495121724e-06
4453.945394539454 1.1491824410279727e-06
4456.345634563457 1.2235320597140091e-06
4458.745874587459 1.30250434573865e-06
4461.146114611462 1.3863741883431855e-06
4463.546354635464 1.4754320143758198e-06
4465.946594659466 1.5699846161141511e-06
4468.346834683469 1.6703560201677249e-06
4470.747074707471 1.776888399324975e-06
4473.147314731474 1.8899430292834755e-06
4475.547554755476 2.0099012922800935e-06
4477.9477947794785 2.1371657297177034e-06
4480.348034803481 2.2721611459673485e-06
4482.748274827483 2.41533576561045e-06
4485.148514851486 2.5671624464732522e-06
4487.548754875488 2.7281399508968953e-06
4489.948994899491 2.898794277779558e-06
4492.349234923493 3.079680058024078e-06
4494.7494749474945 3.271382016123479e-06
4497.149714971497 3.4745165007200437e-06
4499.549954995499 3.689733087077058e-06
4501.950195019502 3.917716254513873e-06
4504.350435043504 4.159187141963638e-06
4506.750675067507 4.414905384929996e-06
4509.150915091509 4.685671037235763e-06
4511.551155115511 4.972326581078774e-06
4513.951395139514 5.275759029034432e-06
4516.351635163516 5.5969021217722926e-06
4518.751875187519 5.936738625385706e-06
4521.152115211521 6.296302732367922e-06
4523.5523552355235 6.676682570406912e-06
4525.952595259526 7.079022823311856e-06
4528.352835283528 7.504527468530234e-06
4530.753075307531 7.954462635862947e-06
4533.153315331533 8.430159592136424e-06
4535.5535553555355 8.933017856747357e-06
4537.953795379538 9.46450845315384e-06
4540.35403540354 1.0026177301550715e-05
4542.754275427543 1.061964875813158e-05
4545.154515451545 1.1246629306511023e-05
4547.554755475548 1.190891140705361e-05
4549.95499549955 1.2608377510031956e-05
4552.355235523552 1.3347004238717834e-05
4554.755475547555 1.4126866748692416e-05
4557.155715571557 1.4950143269850028e-05
4559.55595559556 1.5819119837758605e-05
4561.956195619562 1.6736195221234547e-05
4564.3564356435645 1.770388605318578e-05
4566.756675667567 1.872483217197714e-05
4569.156915691569 1.9801802180773893e-05
4571.557155715572 2.0937699232525697e-05
4573.957395739573 2.213556704846165e-05
4576.357635763576 2.3398596178180173e-05
4578.757875787578 2.473013050962269e-05
4581.1581158115805 2.6133674037451656e-05
4583.558355835583 2.761289789855716e-05
4585.958595859585 2.9171647683643753e-05
4588.358835883588 3.0813951034072117e-05
4590.75907590759 3.254402553335122e-05
4593.159315931593 3.436628690290674e-05
4595.559555955595 3.628535751197381e-05
4597.959795979597 3.8306075211693877e-05
4600.3600360036 4.043350250372554e-05
4602.760276027602 4.267293605390408e-05
4605.160516051605 4.5029916561721396e-05
4607.560756075607 4.751023899662083e-05
4609.9609960996095 5.0119963212340663e-05
4612.361236123612 5.2865424950759493e-05
4614.761476147614 5.5753247246931756e-05
4617.161716171617 5.879035224723017e-05
4619.561956195619 6.198397345273065e-05
4621.962196219622 6.534166840020622e-05
4624.362436243624 6.88713317933137e-05
4626.762676267626 7.258120909677855e-05
4629.162916291629 7.64799106065942e-05
4631.563156315631 8.057642600946861e-05
4633.963396339634 8.488013944495289e-05
4636.363636363636 8.94008450838979e-05
4638.763876387638 9.41487632370695e-05
4641.164116411641 9.913455700795585e-05
4643.564356435643 0.0001043693495039831
4645.964596459646 0.0001098647416205261
4648.364836483648 0.0001156328304122831
4650.7650765076505 0.00012168622806673753
4653.165316531653 0.00012803808149458901
4655.565556555655 0.00013470209255217366
4657.965796579658 0.00014169253891103368
4660.36603660366 0.0001490242955899212
4662.766276627663 0.00015671285716461976
4665.166516651665 0.00016477436067108427
4667.566756675667 0.00017322560921746976
4669.96699669967 0.00018208409632070605
4672.367236723672 0.00019136803098331818
4674.767476747675 0.00020109636352624104
4677.167716771677 0.00021128881219341266
4679.5679567956795 0.0002219658905439104
4681.968196819682 0.00023314893564741626
4684.368436843684 0.00024486013709874047
4686.768676867687 0.0002571225668671077
4689.168916891689 0.00026996020999581395
4691.569156915692 0.00028339799616779247
4693.969396939694 0.0002974618321524897
4696.369636963696 0.0003121786351493415
4698.769876987699 0.00032757636704294264
4701.170117011701 0.00034368406958482426
4703.570357035704 0.0003605319005165599
4705.970597059706 0.0003781511706486311
4708.3708370837085 0.00039657438190923803
4710.771077107711 0.0004158352663769397
4713.171317131713 0.00043596882631063917
4715.571557155716 0.00045701137519009785
4717.971797179718 0.0004790005797797418
4720.3720372037205 0.0005019755032280734
4722.772277227723 0.0005259766492145626
4725.172517251725 0.000551046007155344
4727.572757275728 0.0005772270984785353
4729.97299729973 0.0006045650239793633
4732.373237323733 0.0006331065122647108
4734.773477347735 0.0006628999692959684
4737.173717371737 0.000693995529038423
4739.57395739574 0.0007264451052246221
4741.974197419742 0.0007603024442383602
4744.374437443745 0.0007956231791251232
4746.774677467747 0.0008324648847338776
4749.1749174917495 0.0008708871339942287
4751.575157515752 0.000910951555331902
4753.975397539754 0.0009527218912245504
4756.375637563757 0.000996264057898751
4758.775877587759 0.001041646206167917
4761.176117611762 0.0010889387834097258
4763.576357635764 0.0011382145966803163
4765.976597659766 0.0011895488769613357
4768.376837683769 0.0012430193445344627
4770.777077707771 0.001298706275476705
4773.177317731774 0.001356692569268249
4775.577557755776 0.0014170638175031946
4777.9777977797785 0.0014799083736918733
4780.378037803781 0.0015453174241418222
4782.778277827783 0.0016133850599028825
4785.178517851786 0.0016842083497600085
4787.578757875788 0.001757887414255714
4789.978997899791 0.0018345255007220988
4792.379237923793 0.0019142290593005898
4794.779477947795 0.0019971078199254397
4797.179717971798 0.0020832748702450904
4799.5799579958 0.0021728467344533844
4801.980198019802 0.002265943453000331
4804.380438043804 0.0023626886631503614
4806.780678067807 0.0024632096803527733
4809.180918091809 0.0025676375803881882
4811.581158115811 0.002676107282251033
4813.981398139814 0.0027887576317265654
4816.381638163816 0.002905731485618001
4818.781878187819 0.003027175796577053
4821.182118211821 0.0031532416984883004
4823.582358235823 0.0032840845923554646
4825.982598259826 0.003419864232634727
4828.382838283828 0.00356074481395758
4830.783078307831 0.0037068950581829923
4833.183318331833 0.003858488301715612
4835.5835583558355 0.004015702583024127
4837.983798379838 0.004178720730290719
4840.38403840384 0.004347730449119826
4842.784278427843 0.004522924410231214
4845.184518451845 0.00470450033705949
4847.584758475848 0.004892661093179105
4849.98499849985 0.005087614769470643
4852.385238523852 0.005289574770941394
4854.785478547855 0.005498759903109654
4857.185718571857 0.005715394457859528
4859.58595859586 0.005939708298669286
4861.986198619862 0.006171936945113749
4864.3864386438645 0.006412321656537317
4866.786678667867 0.0066611095147916955
4869.186918691869 0.006918553505928759
4871.587158715872 0.007184912600735802
4873.987398739874 0.007460451833997666
4876.387638763877 0.0077454423823663165
4878.787878787879 0.008040161640716127
4881.1881188118805 0.008344893296859139
4883.588358835883 0.008659927404492776
4885.988598859885 0.008985560454246663
4888.388838883888 0.009322095442696444
4890.78907890789 0.009669841939205186
4893.189318931893 0.01002911615045275
4895.589558955895 0.010400240982509535
4897.989798979897 0.010783546100308265
4900.3900390039 0.011179367984365208
4902.790279027902 0.011588049984598565
4905.190519051905 0.012009942371090297
4907.590759075907 0.012445402381634102
4909.9909990999095 0.01289479426591053
4912.391239123912 0.013358489326127349
4914.791479147914 0.013836865953961467
4917.191719171917 0.014330309663636341
4919.591959195919 0.01483921312096666
4921.9921992199215 0.015363976168200654
4924.392439243924 0.015905005844487966
4926.792679267926 0.01646271640180019
4929.192919291929 0.017037529316128817
4931.593159315931 0.01762987329378495
4933.993399339934 0.01824018427262297
4936.393639363936 0.018868905418010257
4938.793879387938 0.019516487113363894
4941.194119411941 0.02018338694507409
4943.594359435943 0.020870069681634778
4945.994599459946 0.021577007246800332
4948.394839483948 0.022304678686588492
4950.7950795079505 0.023053570129948284
4953.195319531953 0.023824174742913914
4955.595559555955 0.02461699267606453
4957.995799579958 0.025432531005111312
4960.39603960396 0.026271303664434923
4962.796279627963 0.027133831373396262
4965.196519651965 0.028020641555246723
4967.596759675967 0.02893226824846422
4969.99699969997 0.029869252010345144
4972.397239723972 0.030832139812682745
4974.797479747975 0.03182148492936708
4977.197719771977 0.0328378468157431
4979.5979597959795 0.03388179097956675
4981.998199819982 0.03495388884340387
4984.398439843984 0.03605471759831792
4986.798679867987 0.037184860048699475
4989.198919891989 0.03834490444809209
4991.599159915992 0.03953544432587619
4993.999399939994 0.04075707830467545
4996.399639963996 0.04201040990835734
4998.799879987999 0.043296047360504054
5001.200120012001 0.04461460337323539
5003.600360036004 0.045966694926273644
5006.000600060006 0.047352943036143964
5008.400840084008 0.04877397251541392
5010.801080108011 0.05023041172187996
5013.201320132013 0.05172289229761878
5015.601560156016 0.05325204889782792
5018.001800180018 0.054818518909387576
5020.4020402040205 0.05642294215908699
5022.802280228023 0.05806596061146314
5025.202520252025 0.059748218056213394
5027.602760276028 0.0614703597851492
5030.00300030003 0.06323303225867083
5032.403240324033 0.06503688276175047
5034.803480348035 0.06688255904942428
5037.203720372037 0.0687707089818022
5039.60396039604 0.07070198014861621
5042.004200420042 0.0726770194833405
5044.404440444045 0.07469647286692502
5046.804680468047 0.07676098472120048
5049.2049204920495 0.07887119759201977
5051.605160516052 0.0810277517222185
5054.005400540054 0.08323128461448437
5056.405640564057 0.08548243058424376
5058.805880588059 0.08778182030268197
5061.206120612062 0.09013008033002956
5063.606360636064 0.09252783263926129
5066.006600660066 0.09497569413036429
5068.406840684069 0.09747427613535198
5070.807080708071 0.10002418391420684
5073.207320732074 0.10262601614195682
5075.607560756076 0.10528036438709913
5078.0078007800785 0.10798781258160157
5080.408040804081 0.11074893648272754
5082.808280828083 0.11356430312694209
5085.208520852086 0.11643447027617579
5087.608760876088 0.11935998585673288
5090.0090009000905 0.12234138739114975
5092.409240924093 0.12537920142332107
5094.809480948095 0.12847394293722855
5097.209720972097 0.1316261147696189
5099.609960996099 0.13483620701700216
5102.010201020102 0.13810469643732975
5104.410441044104 0.14143204584677138
5106.8106810681065 0.14481870351197787
5109.210921092109 0.148265102538261
5111.611161116111 0.15177166025412517
5114.011401140114 0.15533877759260106
5116.411641164116 0.1589668384698476
5118.811881188119 0.16265620916149856
5121.212121212121 0.16640723767724785
5123.612361236123 0.17022025313417805
5126.012601260126 0.17409556512935062
5128.412841284128 0.1780334631121897
5130.813081308131 0.18203421575720252
5133.213321332133 0.1860980703375921
5135.6135613561355 0.19022525210033073
5138.013801380138 0.1944159636432717
5140.41404140414 0.19867038429488962
5142.814281428143 0.20298866949724928
5145.214521452145 0.2073709501928131
5147.614761476148 0.21181733221570664
5150.01500150015 0.21632789568807095
5152.415241524152 0.22090269442213803
5154.815481548155 0.22554175532867513
5157.215721572157 0.23024507783244932
5159.61596159616 0.23501263329537123
5162.016201620162 0.23984436444798293
5164.4164416441645 0.24474018482996024
5166.816681668167 0.24969997824030435
5169.216921692169 0.2547235981979017
5171.617161716172 0.25981086741313514
5174.017401740174 0.26496157727123015
5176.417641764177 0.2701754873280251
5178.817881788179 0.275452324818851
5181.218121812181 0.2807917841812119
5183.618361836184 0.28619352659195113
5186.018601860186 0.2916571795195923
5188.418841884189 0.2971823362925389
5190.819081908191 0.3027685556838133
5193.219321932193 0.30841536151301463
5195.619561956196 0.3141222422661678
5198.019801980198 0.3198886507341316
5200.420042004201 0.3257140036702272
5202.820282028203 0.3315976814677421
5205.2205220522055 0.3375390278579542
5207.620762076208 0.3435373496293137
5210.02100210021 0.34959191636841014
5212.421242124213 0.35570196022333844
5214.821482148215 0.36186667569007264
5217.221722172218 0.3680852194224341
5219.62196219622 0.37435671006623505
5222.022202220222 0.3806802281181602
5224.422442244224 0.3870548158099321
5226.822682268226 0.39347947701830605
5229.222922292229 0.399953177201374
5231.623162316231 0.40647484336172046
5234.023402340234 0.41304336403687286
5236.423642364236 0.419657589317518
5238.823882388238 0.426316330893919
5241.224122412241 0.4330183621309478
5243.624362436243 0.43976241817212613
5246.024602460246 0.4465471960730454
5248.424842484248 0.4533713549645098
5250.8250825082505 0.4602335162457244
5253.225322532253 0.4671322638078231
5255.625562556255 0.4740661442880061
5258.025802580258 0.4810336673545282
5260.42604260426 0.4880333060227527
5262.826282628263 0.49506349700245644
5265.226522652265 0.5021226410765443
5267.626762676267 0.5092091035112987
5270.02700270027 0.516321214498263
5272.427242724272 0.5234572696278239
5274.827482748275 0.5306155303945304
5277.227722772277 0.5377942247341494
5279.6279627962795 0.5449915475924338
5282.028202820282 0.5522056615255374
5284.428442844284 0.5594346973319861
5286.828682868287 0.5666767547160766
5289.228922892289 0.573929902982541
5291.6291629162915 0.5811921817622839
5294.029402940294 0.5884616017689622
5296.429642964296 0.5957361455861448
5298.829882988299 0.603013768484755
5301.230123012301 0.6102923992704631
5303.630363036304 0.6175699411606634
5306.030603060306 0.6248442726906349
5308.430843084308 0.6321132486484492
5310.831083108311 0.6393747010381565
5313.231323132313 0.6466264400707471
5315.631563156316 0.6538662551823474
5318.031803180318 0.6610919160790812
5320.4320432043205 0.6683011738079901
5322.832283228323 0.6754917618533735
5325.232523252325 0.6826613972578772
5327.632763276328 0.6898077817676284
5330.03300330033 0.6969286030006773
5332.433243324333 0.7040215356379814
5334.833483348335 0.7110842426361333
5337.233723372337 0.7181143764610012
5339.63396339634 0.7251095803414264
5342.034203420342 0.7320674895420896
5344.434443444345 0.7389857326546299
5346.834683468347 0.7458619329060728
5349.2349234923495 0.7526937094835998
5351.635163516352 0.7594786788746616
5354.035403540354 0.7662144562214155
5356.435643564357 0.7728986566884437
5358.835883588359 0.7795288968426823
5361.236123612362 0.7861027960444763
5363.636363636364 0.7926179778486456
5366.036603660366 0.7990720714144365
5368.436843684369 0.8054627129232074
5370.837083708371 0.8117875470026847
5373.237323732374 0.8180442281566068
5375.637563756376 0.8242304221985577
5378.037803780378 0.8303438076887802
5380.43804380438 0.836382077372746
5382.838283828382 0.8423429396202566
5385.238523852385 0.8482241198638023
5387.638763876387 0.8540233620349685
5390.03900390039 0.859738429997598
5392.439243924392 0.8653671089764567
5394.839483948394 0.8709072069801324
5397.239723972397 0.8763565562168917
5399.639963996399 0.881713014502227
5402.040204020402 0.8869744666568145
5404.440444044404 0.8921388258936155
5406.8406840684065 0.8972040351928521
5409.240924092409 0.9021680686635918
5411.641164116411 0.9070289328906855
5414.041404140414 0.9117846682658074
5416.441644164416 0.916433350301355
5418.841884188419 0.9209730909259811
5421.242124212421 0.9254020397605377
5423.642364236423 0.9297183853732256
5426.042604260426 0.9339203565127626
5428.442844284428 0.938006223318394
5430.843084308431 0.9419742985055911
5433.243324332433 0.9458229385263003
5435.6435643564355 0.9495505447026277
5438.043804380438 0.953155564332864
5440.44404440444 0.956636491768781
5442.844284428443 0.9599918694631521
5445.244524452445 0.9632202889864785
5447.644764476448 0.9663203920119278
5450.04500450045 0.9692908712675208
5452.445244524452 0.9721304714546345
5454.845484548455 0.9748379901319141
5457.245724572457 0.977412278563727
5459.64596459646 0.9798522425323188
5462.046204620462 0.9821568431128668
5464.4464446444645 0.9843250974106643
5466.846684668467 0.9863560792597034
5469.246924692469 0.9882489198819585
5471.647164716472 0.9900028085067185
5474.047404740474 0.9916169929493439
5476.4476447644765 0.9930907801488756
5478.847884788479 0.9944235366639541
5481.248124812481 0.995614689126553
5483.648364836484 0.9966637246530742
5486.048604860486 0.9975701912123878
5488.448844884489 0.9983336979504515
5490.849084908491 0.9989539154711793
5493.249324932493 0.9994305760732809
5495.649564956496 0.9997634739428285
5498.049804980498 0.9999524653013623
5500.450045004501 0.9999974685093815
5502.850285028503 0.999898464125119
5505.2505250525055 0.9996554949185379
5507.650765076508 0.99926866584054
5510.05100510051 0.9987381439474123
5512.451245124513 0.9980641582805916
5514.851485148515 0.9972469997018656
5517.251725172518 0.9962870206841788
5519.65196519652 0.9951846350582525
5522.052205220522 0.993940317715273
5524.452445244525 0.99255460426595
5526.852685268527 0.9910280906562843
5529.25292529253 0.9893614327404335
5531.653165316531 0.9875553458111036
5534.053405340534 0.9856106040879328
5536.453645364536 0.9835280401643913
5538.853885388538 0.9813085444137357
5541.254125412541 0.9789530643546215
5543.654365436543 0.9764626039770026
5546.054605460546 0.9738382230289903
5548.454845484548 0.9710810362653801
5550.8550855085505 0.9681922126585923
5553.255325532553 0.9651729745728085
5555.655565556555 0.9620245969021213
5558.055805580558 0.9587484061735456
5560.45604560456 0.9553457796157785
5562.856285628563 0.9518181441946175
5565.256525652565 0.9481669756159885
5567.656765676567 0.9443937972975531
5570.05700570057 0.9405001793099018
5572.457245724572 0.9364877372883599
5574.857485748575 0.9323581313164636
5577.257725772577 0.9281130647821846
5579.657965796579 0.9237542832080053
5582.058205820582 0.919283573055969
5584.458445844584 0.9147027605088491
5586.858685868587 0.9100137102285994
5589.258925892589 0.9052183240932656
5591.6591659165915 0.9003185399135551
5594.059405940594 0.8953163301302728
5596.459645964596 0.8902137004938487
5598.859885988599 0.8850126887271907
5601.260126012601 0.8797153631731071
5603.660366036604 0.8743238214275519
5606.060606060606 0.8688401889599552
5608.460846084608 0.8632666177219002
5610.861086108611 0.8576052847454204
5613.261326132613 0.8518583907321885
5615.661566156616 0.8460281586348679
5618.061806180618 0.8401168322319035
5620.4620462046205 0.8341266746970196
5622.862286228623 0.8280599671646962
5625.262526252625 0.8219190072928824
5627.662766276628 0.8157061078242087
5630.06300630063 0.8094235951469443
5632.463246324633 0.8030738078569405
5634.863486348635 0.796659095321792
5637.263726372637 0.7901818162484333
5639.66396639664 0.7836443372553759
5642.064206420642 0.7770490314507781
5644.464446444645 0.7703982770175244
5646.864686468647 0.7636944558064727
5649.2649264926495 0.7569399519390098
5651.665166516652 0.7501371504200413
5654.065406540654 0.7432884357625137
5656.465646564657 0.7363961906245541
5658.865886588659 0.7294627944602815
5661.2661266126615 0.7224906221853306
5663.666366636664 0.7154820428580944
5666.066606660666 0.7084394183776749
5668.466846684669 0.7013651021994995
5670.867086708671 0.6942614380695381
5673.267326732674 0.687130758778024
5675.667566756676 0.6799753849335557
5678.067806780678 0.6727976237584294
5680.468046804681 0.6655997679060148
5682.868286828683 0.6583840943009655
5685.268526852686 0.6511528630030168
5687.668766876687 0.643908316095101
5690.06900690069 0.6366526765964499
5692.469246924692 0.6293881474013912
5694.869486948694 0.6221169102444064
5697.269726972697 0.6148411246920851
5699.669966996699 0.607562927162518
5702.070207020702 0.6002844299726585
5704.470447044704 0.593007720414141
5706.8706870687065 0.5857348598580152
5709.270927092709 0.5784678828888188
5711.671167116711 0.5712087964683742
5714.071407140714 0.5639595791296657
5716.471647164716 0.5567221802011137
5718.871887188719 0.5494985190615326
5721.272127212721 0.5422904844260201
5723.672367236723 0.5350999336629971
5726.072607260726 0.5279286921425769
5728.472847284728 0.5207785526164141
5730.873087308731 0.5136512746291491
5733.273327332733 0.5065485839615255
5735.6735673567355 0.4994721721052347
5738.073807380738 0.4924236957695008
5740.47404740474 0.4854047764193901
5742.874287428743 0.47841699984580077
5745.274527452745 0.4714619157670514
5747.674767476748 0.46454103746196185
5750.07500750075 0.4576558414342875
5752.475247524752 0.45080776710833825
5754.875487548755 0.44399821655558547
5757.275727572757 0.4372285542520335
5759.67596759676 0.43050010686610163
5762.076207620762 0.42381416307673925
5764.476447644764 0.41717197342146745
5766.876687668767 0.4105747501740188
5769.276927692769 0.4040236672512181
5771.677167716772 0.39751986014872914
5774.077407740774 0.39106442590526175
5776.4776477647765 0.38465842309481957
5778.877887788779 0.3783028718465418
5781.278127812781 0.37199875389167447
5783.678367836784 0.36574701263718595
5786.078607860786 0.3595485532655248
5788.478847884789 0.353404242859997
5790.879087908791 0.3473149105552271
5793.279327932793 0.34128134771214624
5795.679567956796 0.33530430811694045
5798.079807980798 0.32938450820337595
5800.480048004801 0.32352262729790293
5802.880288028803 0.3177193078869314
5805.2805280528055 0.3119751559056573
5807.680768076808 0.3062907410478084
5810.08100810081 0.3006665970956703
5812.481248124813 0.29510322226974267
5814.881488148815 0.289601079597368
5817.281728172818 0.2841605972996708
5819.68196819682 0.2787821691961359
5822.082208220822 0.2734661551261516
5824.482448244825 0.2682128813868366
5826.882688268827 0.26302264118647056
5829.28292829283 0.2578956951128399
5831.683168316832 0.25283227161581395
5834.0834083408345 0.2478325675034613
5836.483648364837 0.24289674845101977
5838.883888388838 0.23802494952203246
5841.284128412841 0.23321727570095438
5843.684368436843 0.22847380243657064
5846.084608460846 0.22379457619551107
5848.484848484848 0.2191796150252086
5850.8850885088505 0.21462890912561886
5853.285328532853 0.21014242142903364
5855.685568556855 0.20572008818732593
5858.085808580858 0.2013618195659697
5860.48604860486 0.1970675002441863
5862.8862886288625 0.19283699002057308
5865.286528652865 0.18867012442358363
5867.686768676867 0.18456671532623126
5870.08700870087 0.1805265515644023
5872.487248724872 0.17654939955817098
5874.887488748875 0.17263500393552048
5877.287728772877 0.16878308815788495
5879.687968796879 0.16499335514693672
5882.088208820882 0.1612654879120571
5884.488448844884 0.15759915017793788
5886.888688868887 0.15399398701177588
5889.288928892889 0.1504496254495334
5891.6891689168915 0.14696567512075073
5894.089408940894 0.1435417288714108
5896.489648964896 0.14017736338436834
5898.889888988899 0.1368721397968704
5901.290129012901 0.1336256043147091
5903.690369036904 0.13043728882256006
5906.090609060906 0.12730671149007666
5908.490849084908 0.12423337737332309
5910.891089108911 0.12121677901114321
5913.291329132913 0.11825639701607818
5915.691569156916 0.11535170065946125
5918.091809180918 0.11250214845032941
5920.4920492049205 0.10970718870781147
5922.892289228923 0.10696626012666195
5925.292529252925 0.1042787923356299
5927.692769276928 0.10164420644836171
5930.09300930093 0.09906191560655746
5932.493249324933 0.09653132551510896
5934.893489348935 0.09405183496896774
5937.293729372937 0.09162283637150334
5939.69396939694 0.08924371624412585
5942.094209420942 0.08691385572696479
5944.494449444945 0.08463263107040565
5946.894689468947 0.08239941411730495
5949.294929492949 0.08021357277571375
5951.695169516952 0.0780744714819575
5954.095409540954 0.07598147165393075
5956.495649564957 0.07393393213447992
5958.895889588959 0.07193120962476184
5961.2961296129615 0.06997265910747491
5963.696369636964 0.06805763425987835
5966.096609660966 0.06618548785652045
5968.496849684969 0.06435557216161653
5970.897089708971 0.06256723931102245
5973.297329732974 0.060819841683766335
5975.697569756976 0.05911273226310997
5978.097809780978 0.057445264987123046
5980.498049804981 0.05581679508876517
5982.898289828983 0.05422667942547935
5985.298529852986 0.05267427679831354
5987.698769876988 0.05115894826059371
5990.0990099009905 0.04968005741618474
5992.499249924993 0.04823697070738195
5994.899489948994 0.04682905769248763
5997.299729972997 0.045455691313131236
5999.699969996999 0.04411624815141136
6002.100210021002 0.04281010867692691
6004.500450045004 0.04153665748379166
6006.9006900690065 0.04029528351772309
6009.300930093009 0.039085380293305404
6011.701170117011 0.037906346101535364
6014.101410141014 0.03675758420776343
6016.501650165016 0.03563850304015161
6018.901890189019 0.03454851636877218
6021.302130213021 0.03348704347547979
6023.702370237023 0.03245350931469253
6026.102610261026 0.03144734466522343
6028.502850285028 0.03046798627330857
6030.903090309031 0.02951487698698094
6033.303330333033 0.028587465881945304
6035.7035703570355 0.027685208379110263
6038.103810381038 0.026807566353939914
6040.50405040504 0.02595400823778812
6042.904290429043 0.02512400911138266
6045.304530453045 0.024317050790628823
6047.7047704770475 0.023532621904903486
6050.10501050105 0.022770217968013935
6052.505250525052 0.022029341441995937
6054.905490549055 0.021309501793928636
6057.305730573057 0.02061021554594339
6059.70597059706 0.01993100631860625
6062.106210621062 0.019271404867853115
6064.506450645064 0.018630949115658015
6066.906690669067 0.018009184174615157
6069.306930693069 0.017405662366614706
6071.707170717072 0.016819943235793416
6074.107410741074 0.016251593555939383
6076.5076507650765 0.015700187332531357
6078.907890789079 0.015165305799590446
6081.308130813081 0.014646537411523037
6083.708370837084 0.014143477830131264
6086.108610861086 0.013655729906966764
6088.508850885089 0.01318290366120223
6090.909090909091 0.012724616253193093
6093.309330933093 0.012280491953900876
6095.709570957096 0.011850162110346856
6098.109810981098 0.011433265107264038
6100.510051005101 0.011029446325112064
6102.910291029103 0.010638358094618446
6105.3105310531055 0.010259659648006965
6107.710771077108 0.009893017067071257
6110.11101110111 0.009538103228250008
6112.511251125113 0.009194597744856602
6114.911491149115 0.008862186906614297
6117.311731173118 0.008540563616644629
6119.71197119712 0.008229427326054342
6122.112211221122 0.007928483966263144
6124.512451245125 0.007637445879211539
6126.912691269127 0.007356031745585361
6129.31293129313 0.007083966511190176
6131.713171317132 0.006820981311606131
6134.113411341134 0.00656681339525023
6136.513651365137 0.006321206044970435
6138.913891389139 0.006083908498292331
6141.314131413142 0.005854675866436367
6143.714371437144 0.005633269052220175
6146.114611461146 0.005419454666957472
6148.514851485148 0.005213004946461463
6150.91509150915 0.005013697666258804
6153.315331533153 0.004821316056114447
6155.715571557155 0.004635648713967223
6158.115811581158 0.0044564895193711365
6160.51605160516 0.0042836375465347435
6162.9162916291625 0.004116896977047796
6165.316531653165 0.003956077012381098
6167.716771677167 0.0038009917862426115
6170.11701170117 0.003651460276869497
6172.517251725172 0.003507306219332998
6174.917491749175 0.0033683580179298825
6177.317731773177 0.0032344486587312054
6179.717971797179 0.0031054156223563004
6182.118211821182 0.00298110079703686
6184.518451845184 0.002861350392033245
6186.918691869187 0.0027460148514621948
6189.318931893189 0.0026349487685925392
6191.7191719171915 0.002528010800662513
6194.119411941194 0.0024250635842698615
6196.519651965196 0.002325973651383159
6198.919891989199 0.0022306113460201556
6201.320132013201 0.0021388507416365775
6203.720372037204 0.0020505695592661927
6206.120612061206 0.0019656490864506638
6208.520852085208 0.0018839740969952205
6210.921092109211 0.001805432771584038
6213.321332133213 0.0017299166192868082
6215.721572157216 0.0016573203999858774
6218.121812181218 0.001587542047751259
6220.5220522052205 0.0015204825951885663
6222.922292229223 0.0014560460987831396
6225.322532253225 0.0013941395652614427
6227.722772277228 0.0013346728789891435
6230.12301230123 0.0012775587304232289
6232.5232523252325 0.0012227125456339056
6234.923492349235 0.001170052416910214
6237.323732373237 0.0011194990344616258
6239.72397239724 0.001070975619226362
6242.124212421242 0.0010244078567954887
6244.524452445245 0.0009797238324604975
6246.924692469247 0.0009368539673905218
6249.324932493249 0.000895730955944031
6251.725172517252 0.0008562897041184819
6254.125412541254 0.0008184672691401286
6256.525652565257 0.0007822028001950246
6258.925892589259 0.000747437480300986
6261.3261326132615 0.0007141144693192743
6263.726372637264 0.0006821788481036012
6266.126612661266 0.0006515775637831214
6268.526852685269 0.0006222593761750259
6270.927092709271 0.0005941748053215218
6273.327332733274 0.0005672760801450308
6275.727572757276 0.0005415170882146654
6278.127812781278 0.0005168533266162459
6280.528052805281 0.0004932418539173631
6282.928292829283 0.00047064124321834195
6285.328532853286 0.0004490115362792557
6287.728772877288 0.0004283141987125808
6290.1290129012905 0.00040851207623046734
6292.529252925293 0.0003895693519350896
6294.929492949295 0.00037145150464005166
6297.329732973298 0.000354125268210332
6299.7299729973 0.0003375585919078721
6302.130213021302 0.00032172060172947896
6304.530453045304 0.0003065815627233643
6306.9306930693065 0.00029211284227040395
6309.330933093309 0.0002782868743157108
6311.731173117311 0.0002650771245360766
6314.131413141314 0.0002524580564284452
6316.531653165316 0.00024040509830444774
6318.9318931893185 0.00022889461117580793
6321.332133213321 0.00021790385751530738
6323.732373237323 0.0002074109708778449
6326.132613261326 0.00019739492636601974
6328.532853285328 0.00018783551192459662
6330.933093309331 0.00017871330044813463
6333.333333333333 0.0001700096226860316
6335.733573357335 0.00016170654092919506
6338.133813381338 0.00015378682346257197
6340.53405340534 0.0001462339197677675
6342.934293429343 0.00013903193646000916
6345.334533453345 0.00013216561394378424
6347.7347734773475 0.00012562030377151438
