7071.071071071072 3.99916834112444e-14
7075.075075075076 3.4165729228472754e-14
7079.07907907908 2.9176799833308765e-14
7083.083083083084 2.4906377681595364e-14
7087.087087087088 2.125247115107663e-14
7091.091091091092 1.812734721789695e-14
7095.0950950950955 1.545556991001195e-14
7099.0990990990995 1.3172304046297714e-14
7103.103103103103 1.1221849028305142e-14
7107.107107107107 9.556372041120365e-15
7111.111111111111 8.134814023799396e-15
7115.115115115115 6.92194526136859e-15
7119.119119119119 5.887550493569758e-15
7123.123123123123 5.0057260866908446e-15
7127.127127127127 4.254274123366571e-15
7131.131131131131 3.614180274474731e-15
7135.135135135135 3.069164065186279e-15
7139.139139139139 2.6052916670967705e-15
7143.143143143143 2.210642669321065e-15
7147.147147147147 1.8750234289551798e-15
7151.151151151151 1.589720597703847e-15
7155.155155155156 1.3472892862332036e-15
7159.15915915916 1.1413710779746297e-15
7163.1631631631635 9.665377545550189e-16
7167.1671671671675 8.181571587551463e-16
7171.171171171171 6.922781092299479e-16
7175.175175175175 5.855317040520956e-16
7179.179179179179 4.950467160761953e-16
7183.183183183183 4.1837709967297755e-16
7187.187187187188 3.534399020870566e-16
7191.191191191192 2.984621092185628e-16
7195.195195195196 2.5193515996570905e-16
7199.1991991992 2.1257603969829597e-16
7203.203203203204 1.7929401569823781e-16
7207.207207207208 1.5116220875370552e-16
7211.211211211212 1.2739330834784052e-16
7215.215215215216 1.0731883648911173e-16
7219.21921921922 9.03714493116065e-17
7223.223223223224 7.606983797020557e-17
7227.227227227228 6.400585266283159e-17
7231.2312312312315 5.3833527210846965e-17
7235.235235235235 4.525972771532218e-17
7239.239239239239 3.8036188415660645e-17
7243.243243243243 3.195273190292814e-17
7247.247247247247 2.6831500056603674e-17
7251.251251251251 2.252204714860101e-17
7255.255255255255 1.8897168069436038e-17
7259.259259259259 1.5849353076408477e-17
7263.263263263263 1.3287776272423905e-17
7267.267267267267 1.1135738567128925e-17
7271.271271271271 9.32849746880267e-18
7275.275275275275 7.811425981072208e-18
7279.27927927928 6.538451369953992e-18
7283.283283283284 5.4707318278494826e-18
7287.287287287288 4.575535267385133e-18
7291.291291291292 3.8252897802050126e-18
7295.295295295296 3.196779823598109e-18
7299.2992992992995 2.6704660625621003e-18
7303.303303303303 2.2299100921366728e-18
7307.307307307307 1.86128807664472e-18
7311.311311311312 1.552979739232143e-18
7315.315315315316 1.2952211771324395e-18
7319.31931931932 1.0798117171083803e-18
7323.323323323324 8.998665058333946e-19
7327.327327327328 7.496077894817114e-19
7331.331331331332 6.241889079543455e-19
7335.335335335336 5.195459397267884e-19
7339.33933933934 4.3227270699430137e-19
7343.343343343344 3.595155078869969e-19
7347.347347347348 2.98884500347752e-19
7351.351351351352 2.483791355965398e-19
7355.355355355356 2.063254405606677e-19
7359.35935935936 1.7132328899231823e-19
7363.3633633633635 1.4220208939614598e-19
7367.3673673673675 1.1798356216699013e-19
7371.371371371371 9.785048514877062e-20
7375.375375375375 8.112046183796599e-20
7379.379379379379 6.722391449138475e-20
7383.383383383383 5.568562956002439e-20
7387.387387387387 4.610928864554847e-20
7391.391391391391 3.816450752633931e-20
7395.395395395395 3.1575981242539376e-20
7399.399399399399 2.6114396900379908e-20
7403.403403403404 2.1588829568035943e-20
7407.407407407408 1.7840381925713186e-20
7411.411411411412 1.473686650489035e-20
7415.415415415416 1.2168361510131941e-20
7419.41941941942 1.0043498296772354e-20
7423.423423423424 8.286361371057119e-21
7427.427427427428 6.833900955910707e-21
7431.4314314314315 5.6337742920721145e-21
7435.435435435436 4.6425453999661024e-21
7439.43943943944 3.824184417138101e-21
7443.443443443444 3.1488171912564803e-21
7447.447447447448 2.591683838219552e-21
7451.451451451452 2.1322717123117138e-21
7455.455455455456 1.7535938860727338e-21
7459.45945945946 1.4415889747299117e-21
7463.463463463464 1.1846221096223521e-21
7467.467467467468 9.730701899256655e-22
7471.471471471472 7.989773256312318e-22
7475.475475475476 6.557687142186976e-22
7479.47947947948 5.380131420157066e-22
7483.483483483484 4.412259304351775e-22
7487.487487487488 3.617055088548053e-22
7491.491491491492 2.963979333144234e-22
7495.495495495496 2.4278461993832706e-22
7499.4994994994995 1.987893546595045e-22
7503.503503503503 1.6270130211253394e-22
7507.507507507507 1.3311128800311101e-22
7511.511511511511 1.0885908889919877e-22
7515.515515515515 8.898984633574949e-23
7519.519519519519 7.271804103721051e-23
7523.523523523523 5.939772852959344e-23
7527.527527527528 4.8497958296149906e-23
7531.531531531532 3.958248233466451e-23
7535.535535535536 3.2293011690470906e-23
7539.53953953954 2.633540643893693e-23
7543.543543543544 2.146828999194915e-23
7547.547547547548 1.7493666108856846e-23
7551.551551551552 1.424918960944364e-23
7555.555555555556 1.1601802021716066e-23
7559.5595595595605 9.442493339826856e-24
7563.5635635635645 7.68199245791584e-24
7567.567567567568 6.247223133412182e-24
7571.571571571572 5.0783907248047895e-24
7575.575575575576 4.126588447666501e-24
7579.57957957958 3.351831333476128e-24
7583.583583583584 2.7214421522331578e-24
7587.587587587588 2.2087268483983835e-24
7591.591591591592 1.791888018975386e-24
7595.595595595596 1.453134029905883e-24
7599.5995995996 1.1779488520473998e-24
7603.603603603604 9.544938742417522e-25
7607.607607607608 7.731180450075037e-25
7611.611611611612 6.259568939927421e-25
7615.615615615616 5.066044450367669e-25
7619.61961961962 4.098448832712617e-25
7623.623623623624 3.3143318568303294e-25
7627.627627627628 2.6791585608581724e-25
7631.6316316316315 2.1648449436001476e-25
7635.6356356356355 1.7485623632002416e-25
7639.639639639639 1.4117617438623155e-25
7643.643643643643 1.1393775142812586e-25
7647.647647647647 9.191784458830861e-26
7651.651651651652 7.412385054185387e-26
7655.655655655656 5.975057153560667e-26
7659.65965965966 4.8145101678489804e-26
7663.663663663664 3.8778240961628135e-26
7667.667667667668 3.1221233257564e-26
7671.671671671672 2.512684468376681e-26
7675.675675675676 2.0213978939014896e-26
7679.67967967968 1.6255173704585924e-26
7683.683683683685 1.3066442840806523e-26
7687.687687687689 1.0499027746811722e-26
7691.6916916916925 8.432701864821167e-27
7695.6956956956965 6.77033816481309e-27
7699.6996996997 5.43350321985972e-27
7703.703703703704 4.358885373590825e-27
7707.707707707708 3.495400310136996e-27
7711.711711711712 2.8018465391573218e-27
7715.715715715716 2.24500711276944e-27
7719.71971971972 1.7981132868027396e-27
7723.723723723724 1.4396016354469935e-27
7727.727727727728 1.152108988301825e-27
7731.731731731732 9.216600234862665e-28
7735.735735735736 7.370108623011203e-28
7739.73973973974 5.89118931379983e-28
7743.743743743744 4.707149824149711e-28
7747.747747747748 3.759577282427353e-28
7751.751751751752 3.0015526379213956e-28
7755.755755755756 2.3954045132994727e-28
7759.75975975976 1.9108989216666303e-28
7763.763763763764 1.5237808787661422e-28
7767.7677677677675 1.2145999976863769e-28
7771.7717717717715 9.677651632541503e-29
7775.775775775776 7.707839197821329e-29
7779.77977977978 6.136507355249498e-29
7783.783783783784 4.8835520933695067e-29
7787.787787787788 3.8848686776092363e-29
7791.791791791792 3.0891771438222097e-29
7795.795795795796 2.4554734093490177e-29
7799.7997997998 1.9509835621307718e-29
7803.803803803804 1.549522680487509e-29
7807.807807807809 1.2301787388573613e-29
7811.811811811813 9.762576466964609e-30
7815.815815815817 7.744379605727374e-30
7819.819819819821 6.140938795194211e-30
7823.823823823825 4.86753247317841e-30
7827.8278278278285 3.856638198583419e-30
7831.8318318318325 3.0544631615669742e-30
7835.835835835836 2.4181700457506846e-30
7839.83983983984 1.913659805306085e-30
7843.843843843844 1.513800293526897e-30
7847.847847847848 1.197011678357585e-30
7851.851851851852 9.461372520971448e-31
7855.855855855856 7.475424321798745e-31
7859.85985985986 5.903961387855377e-31
7863.863863863864 4.660978719785378e-31
7867.867867867868 3.6782113824781353e-31
7871.871871871872 2.9014974966710923e-31
7875.875875875876 2.2878822486766132e-31
7879.87987987988 1.8033129002311977e-31
7883.883883883884 1.4208049535092375e-31
7887.887887887888 1.1189837712433102e-31
7891.891891891892 8.809252647308989e-32
7895.895895895896 6.932347037114492e-32
7899.8998998999 5.45315042537677e-32
7903.903903903904 4.287860151987702e-32
7907.907907907908 3.3702312353651013e-32
7911.911911911912 2.647919259855188e-32
7915.915915915916 2.0795804689448388e-32
7919.91991991992 1.632573240591224e-32
7923.923923923924 1.2811369874135647e-32
7927.927927927928 1.004949915818245e-32
7931.931931931933 7.87987301431583e-33
7935.935935935937 6.176180384986035e-33
7939.939939939941 4.838900332905956e-33
7943.943943943945 3.789652031397717e-33
7947.947947947949 2.966729461230308e-33
7951.951951951953 2.3215738675902417e-33
7955.955955955957 1.815988194909713e-33
7959.9599599599605 1.419938346329484e-33
7963.9639639639645 1.1098183640940413e-33
7967.967967967968 8.670822145112929e-34
7971.971971971972 6.771651539130737e-34
7975.975975975976 5.286337390230243e-34
7979.97997997998 4.125162925469838e-34
7983.983983983984 3.217757316235853e-34
7987.987987987988 2.5089466075266905e-34
7991.991991991992 1.9554895722087765e-34
7995.995995995996 1.523510816039212e-34
8000.0 1.1864830314859142e-34
