21588.588588588587 0.0
21612.61261261261 0.0
21636.636636636635 0.0
21660.66066066066 0.0
21684.684684684682 0.0
21708.708708708706 0.0
21732.732732732733 0.0
21756.756756756757 0.0
21780.78078078078 0.0
21804.804804804804 0.0
21828.828828828828 0.0
21852.85285285285 0.0
21876.876876876875 0.0
21900.9009009009 0.0
21924.924924924922 0.0
21948.948948948946 0.0
21972.972972972973 0.0
21996.996996996997 0.0
22021.02102102102 0.0
22045.045045045044 0.0
22069.069069069068 0.0
22093.09309309309 0.0
22117.117117117115 0.0
22141.14114114114 0.0
22165.165165165163 0.0
22189.189189189186 0.0
22213.213213213214 0.0
22237.237237237237 0.0
22261.26126126126 0.0
22285.285285285285 0.0
22309.30930930931 0.0
22333.333333333332 0.0
22357.357357357356 0.0
22381.38138138138 0.0
22405.405405405403 0.0
22429.429429429427 0.0
22453.45345345345 0.0
22477.477477477478 0.0
22501.5015015015 0.0
22525.525525525525 0.0
22549.54954954955 0.0
22573.573573573573 0.0
22597.597597597596 0.0
22621.62162162162 0.0
22645.645645645644 0.0
22669.669669669667 0.0
22693.69369369369 0.0
22717.71771771772 0.0
22741.741741741742 0.0
22765.765765765766 0.0
22789.78978978979 0.0
22813.813813813813 0.0
22837.837837837837 0.0
22861.86186186186 0.0
22885.885885885884 0.0
22909.909909909908 0.0
22933.93393393393 0.0
22957.957957957955 0.0
22981.981981981982 0.0
23006.006006006006 0.0
23030.03003003003 0.0
23054.054054054053 0.0
23078.078078078077 0.0
23102.1021021021 0.0
23126.126126126124 0.0
23150.150150150148 0.0
23174.17417417417 0.0
23198.198198198195 0.0
23222.222222222223 0.0
23246.246246246246 0.0
23270.27027027027 0.0
23294.294294294294 0.0
23318.318318318317 0.0
23342.34234234234 0.0
23366.366366366365 0.0
23390.39039039039 0.0
23414.414414414412 0.0
23438.438438438436 0.0
23462.46246246246 0.0
23486.486486486487 0.0
23510.51051051051 0.0
23534.534534534534 0.0
23558.558558558558 0.0
23582.58258258258 0.0
23606.606606606605 0.0
23630.63063063063 0.0
23654.654654654652 0.0
23678.678678678676 0.0
23702.7027027027 0.0
23726.726726726727 0.0
23750.75075075075 0.0
23774.774774774774 0.0
23798.798798798798 0.0
23822.82282282282 0.0
23846.846846846845 0.0
23870.87087087087 0.0
23894.894894894893 0.0
23918.918918918916 0.0
23942.94294294294 0.0
23966.966966966964 0.0
23990.99099099099 0.0
24015.015015015015 0.0
24039.03903903904 0.0
24063.063063063062 0.0
24087.087087087086 0.0
24111.11111111111 0.0
24135.135135135133 0.0
24159.159159159157 0.0
24183.18318318318 0.0
24207.207207207204 0.0
24231.23123123123 0.0
24255.255255255255 0.0
24279.27927927928 0.0
24303.303303303303 0.0
24327.327327327326 0.0
24351.35135135135 0.0
24375.375375375374 0.0
24399.399399399397 0.0
24423.42342342342 0.0
24447.447447447445 0.0
24471.471471471472 0.0
24495.495495495496 0.0
24519.51951951952 0.0
24543.543543543543 0.0
24567.567567567567 0.0
24591.59159159159 0.0
24615.615615615614 0.0
24639.639639639638 0.0
24663.66366366366 0.0
24687.687687687685 0.0
24711.71171171171 0.0
24735.735735735736 0.0
24759.75975975976 0.0
24783.783783783783 0.0
24807.807807807807 0.0
24831.83183183183 0.0
24855.855855855854 0.0
24879.879879879878 0.0
24903.9039039039 0.0
24927.927927927925 0.0
24951.95195195195 0.0
24975.975975975976 0.0
25000.0 0.0
